subject,dice_wt,dice_tc,dice_et,iou_wt,iou_tc,iou_et,hd95_wt,hd95_tc,hd95_et
BraTS-GLI-01499-000,0.9218649864196777,0.7621904015541077,0.0,0.8550552725791931,0.6157573461532593,0.0,4.898979663848877,6.324555397033691,0.0
BraTS-GLI-00237-000,0.974098265171051,0.9569353461265564,0.9416876435279846,0.9495044946670532,0.9174266457557678,0.8898012638092041,1.0,1.7320507764816284,2.0
BraTS-GLI-00568-000,0.9592862129211426,0.9724608659744263,0.9554722905158997,0.9217579364776611,0.9463979601860046,0.914741039276123,2.8284270763397217,1.4142135381698608,1.0
BraTS-GLI-00746-000,0.928388237953186,0.9350042343139648,0.8492857813835144,0.8663475513458252,0.8779417276382446,0.7380509972572327,1.7320507764816284,2.0,1.7320507764816284
BraTS-GLI-01496-000,0.9465433359146118,0.7560570240020752,0.1835748851299286,0.8985118865966797,0.6077907681465149,0.10106383264064789,3.316624879837036,8.185352325439453,13.503585815429688
BraTS-GLI-01386-000,0.9857286810874939,0.9884508848190308,0.9659392237663269,0.9718589186668396,0.9771654605865479,0.9341222643852234,1.0,1.0,1.0
BraTS-GLI-01282-000,0.7994465827941895,0.9604264497756958,0.9372042417526245,0.6658984422683716,0.923865795135498,0.8818291425704956,9.899495124816895,1.7320507764816284,1.4142135381698608
BraTS-GLI-00280-000,0.8204565644264221,0.9225358366966248,0.8513613939285278,0.6955713033676147,0.8562102317810059,0.7411917448043823,8.723520278930664,2.0,1.7320507764816284
BraTS-GLI-00064-000,0.9501962661743164,0.9001517295837402,0.8515440225601196,0.9051179885864258,0.818432629108429,0.7414685487747192,2.0,5.385164737701416,2.2360680103302
BraTS-GLI-00725-000,0.8424220681190491,0.9211989641189575,0.9193792343139648,0.7277454733848572,0.853909969329834,0.8507879972457886,8.062257766723633,4.123105525970459,3.0
BraTS-GLI-01265-000,0.9397439956665039,0.967683732509613,0.9274763464927673,0.8863368034362793,0.9373907446861267,0.8647607564926147,4.4721360206604,1.4142135381698608,1.0
BraTS-GLI-01045-000,0.9244506359100342,0.9794026017189026,0.9564749002456665,0.8595148324966431,0.9596365094184875,0.9165806174278259,6.7082037925720215,1.0,1.0
BraTS-GLI-01187-000,0.9528265595436096,0.8779695630073547,0.7645043134689331,0.9099032878875732,0.7824828624725342,0.6187834739685059,1.4142135381698608,3.316624879837036,5.0
BraTS-GLI-01320-000,0.9728474617004395,0.9818130731582642,0.9663429856300354,0.9471304416656494,0.9642758369445801,0.9348778128623962,2.0,1.0,1.0
BraTS-GLI-00537-000,0.8031452894210815,0.9177510142326355,0.8724018335342407,0.6710466146469116,0.8480035662651062,0.7736815214157104,13.45362377166748,2.8284270763397217,2.4494898319244385
BraTS-GLI-00290-000,0.9412831664085388,0.9500049948692322,0.8762245774269104,0.889079213142395,0.9047709703445435,0.7797150611877441,3.7416574954986572,1.0,1.0
BraTS-GLI-00756-000,0.9461707472801208,0.9745646715164185,0.9291374087333679,0.897840678691864,0.9503911733627319,0.8676533102989197,2.8284270763397217,1.0,1.4142135381698608
BraTS-GLI-01521-000,0.9081788063049316,0.14253626763820648,0.4734455943107605,0.8318018317222595,0.07673703879117966,0.3101400136947632,4.582575798034668,24.1867733001709,14.335260391235352
BraTS-GLI-01106-000,0.8733212947845459,0.9501966238021851,0.9213206171989441,0.775128960609436,0.9051186442375183,0.8541190028190613,5.74456262588501,1.4142135381698608,1.4142135381698608
BraTS-GLI-01269-000,0.846330463886261,0.6984646320343018,0.5570296049118042,0.7335986495018005,0.5366466641426086,0.38602983951568604,22.457725524902344,39.04356002807617,39.521507263183594
BraTS-GLI-01401-000,0.9875752925872803,0.9933959245681763,0.9744163751602173,0.9754555821418762,0.9868785738945007,0.9501091241836548,1.0,1.0,1.0
BraTS-GLI-00540-000,0.2053302824497223,0.0,0.0,0.11441117525100708,0.0,0.0,12.083045959472656,0.0,0.0
BraTS-GLI-00806-000,0.9726560711860657,0.9618227481842041,0.9460098147392273,0.9467676877975464,0.9264533519744873,0.8975508809089661,2.2360680103302,10.049875259399414,1.4142135381698608
BraTS-GLI-00718-000,0.9639460444450378,0.9743512272834778,0.9355644583702087,0.9304013252258301,0.9499852061271667,0.8789300918579102,1.7320507764816284,1.0,1.4142135381698608
BraTS-GLI-00773-000,0.9403194189071655,0.9587286114692688,0.9261630177497864,0.8873612284660339,0.920728862285614,0.8624800443649292,2.8284270763397217,1.4142135381698608,1.0
BraTS-GLI-00005-000,0.9636631608009338,0.9692404270172119,0.9222806692123413,0.9298744201660156,0.9403167366981506,0.8557707667350769,2.0,1.4142135381698608,1.4142135381698608
BraTS-GLI-01515-000,0.9197947382926941,0.5473853945732117,0.0,0.8514999747276306,0.3768276870250702,0.0,7.141428470611572,18.138357162475586,0.0
BraTS-GLI-00550-000,0.8096702098846436,0.8953683376312256,0.8300800919532776,0.6802066564559937,0.8105583190917969,0.7095187902450562,5.0,2.4494898319244385,4.898979663848877
BraTS-GLI-01368-000,0.9535058736801147,0.9897642135620117,0.9721058011054993,0.9111431241035461,0.979735791683197,0.9457255005836487,23.280893325805664,1.0,1.0
BraTS-GLI-01234-000,0.9028980135917664,0.9051480889320374,0.7997699975967407,0.8229845762252808,0.8267310857772827,0.666347324848175,3.0,2.8284270763397217,1.4142135381698608
BraTS-GLI-00370-000,0.9823252558708191,0.979900062084198,0.9541884660720825,0.9652644991874695,0.9605922102928162,0.9123904705047607,1.0,1.0,1.0
BraTS-GLI-01302-000,0.9462264776229858,0.9371355175971985,0.9325092434883118,0.8979410529136658,0.8817074298858643,0.8735525012016296,4.582575798034668,2.8284270763397217,1.7320507764816284
BraTS-GLI-00177-000,0.9859064817428589,0.9867516756057739,0.9529513120651245,0.9722047448158264,0.9738498330116272,0.9101309180259705,1.0,1.0,1.0
BraTS-GLI-01215-000,0.952205240726471,0.7919716835021973,0.874576985836029,0.9087707996368408,0.655590295791626,0.7771095633506775,2.0,8.602325439453125,1.7320507764816284
BraTS-GLI-00591-000,0.9510398507118225,0.9758537411689758,0.9436824917793274,0.906650185585022,0.952846109867096,0.8933700919151306,3.464101552963257,1.4142135381698608,1.0
BraTS-GLI-01112-000,0.9880576133728027,0.8898309469223022,0.7934372425079346,0.9763971567153931,0.8015274405479431,0.6576012969017029,1.0,9.433980941772461,3.0
BraTS-GLI-01199-000,0.980756402015686,0.9841020107269287,0.9397490620613098,0.9622393846511841,0.9687015414237976,0.8863458633422852,1.0,1.0,1.0
BraTS-GLI-01183-000,0.9411203861236572,0.9379629492759705,0.8616443872451782,0.8887888789176941,0.8831735253334045,0.7569202780723572,3.605551242828369,2.8284270763397217,2.4494898319244385
BraTS-GLI-00650-000,0.9635260701179504,0.9814884066581726,0.9780029058456421,0.9296191930770874,0.9636497497558594,0.9569527506828308,2.2360680103302,1.0,1.0
BraTS-GLI-00694-000,0.8733615279197693,0.9113854765892029,0.8954207897186279,0.775192379951477,0.8371976017951965,0.810644268989563,4.0,42.03977966308594,2.438821315765381
BraTS-GLI-01231-000,0.9387338757514954,0.9468646049499512,0.8918845057487488,0.884541392326355,0.8990910053253174,0.8048660159111023,1.7320507764816284,1.0,1.0
BraTS-GLI-00464-000,0.9548165798187256,0.9394620060920715,0.9182459712028503,0.913539707660675,0.8858352899551392,0.8488491773605347,1.4142135381698608,1.4142135381698608,1.7320507764816284
BraTS-GLI-00533-000,0.9480404853820801,0.9709019064903259,0.9086988568305969,0.9012138843536377,0.9434493780136108,0.8326746821403503,2.2360680103302,1.0,1.4142135381698608
BraTS-GLI-01061-000,0.9775110483169556,0.9869219660758972,0.9622175693511963,0.9560113549232483,0.974181592464447,0.9271861910820007,2.2360680103302,1.0,1.0
BraTS-GLI-00481-000,0.9583780765533447,0.9748334884643555,0.9145928025245667,0.9200824499130249,0.9509025812149048,0.8426264524459839,3.0,1.0,1.4142135381698608
BraTS-GLI-00147-000,0.9587047100067139,0.9393331408500671,0.8695070147514343,0.9206847548484802,0.8856062293052673,0.7691397070884705,1.4142135381698608,1.7320507764816284,3.0
BraTS-GLI-00030-000,0.9529682397842407,0.9579136371612549,0.917933464050293,0.9101617336273193,0.9192267060279846,0.8483151793479919,3.316624879837036,1.4142135381698608,1.4142135381698608
BraTS-GLI-00736-000,0.8514425158500671,0.9605034589767456,0.9152738451957703,0.7413146495819092,0.924008309841156,0.8437833189964294,6.480740547180176,1.0,1.0
BraTS-GLI-01092-000,0.981759250164032,0.9934083223342896,0.9782460331916809,0.9641720652580261,0.9869030117988586,0.9574184417724609,1.0,1.0,1.0
BraTS-GLI-01058-000,0.9458912014961243,0.9628501534461975,0.9305262565612793,0.8973373770713806,0.928361713886261,0.8700786232948303,2.2360680103302,1.4142135381698608,1.0
BraTS-GLI-00183-000,0.9826446771621704,0.9838711619377136,0.9619592428207397,0.9658814668655396,0.9682543277740479,0.9267066717147827,1.0,1.0,1.0
BraTS-GLI-00117-000,0.9070895910263062,0.7275639772415161,0.7016296982765198,0.8299762010574341,0.5717882513999939,0.5403925776481628,10.630146026611328,10.049875259399414,9.219544410705566
BraTS-GLI-00369-000,0.9886798858642578,0.9695875644683838,0.9621082544326782,0.9776132702827454,0.9409703612327576,0.9269832372665405,1.0,4.1649250984191895,1.0
BraTS-GLI-00530-000,0.9563022255897522,0.9162889122962952,0.7575297951698303,0.9162635207176208,0.8455103039741516,0.6096965670585632,1.4142135381698608,1.4142135381698608,2.2360680103302
BraTS-GLI-00151-000,0.947537362575531,0.9396591782569885,0.9085161089897156,0.9003050327301025,0.8861860036849976,0.8323678970336914,4.123105525970459,5.196152210235596,3.1622776985168457
BraTS-GLI-00708-000,0.9456251263618469,0.9515687823295593,0.9051864743232727,0.8968585133552551,0.9076120257377625,0.8267951607704163,1.0,1.0,1.4142135381698608
BraTS-GLI-01338-000,0.9622184038162231,0.9885852336883545,0.9724882245063782,0.9271877408027649,0.9774280786514282,0.9464496970176697,2.0,1.0,1.0
BraTS-GLI-00468-000,0.8207221031188965,0.9167616963386536,0.8355534672737122,0.6959530711174011,0.8463158011436462,0.7175541520118713,10.392304420471191,4.123105525970459,2.8284270763397217
BraTS-GLI-00150-000,0.9559199213981628,0.9108361601829529,0.8479390144348145,0.915561854839325,0.8362710475921631,0.7360191941261292,6.7082037925720215,2.4494898319244385,2.2360680103302
BraTS-GLI-01012-000,0.9584896564483643,0.964163601398468,0.9549963474273682,0.9202882051467896,0.9308068752288818,0.9138689637184143,3.316624879837036,6.324555397033691,3.1622776985168457
BraTS-GLI-00160-000,0.9613959789276123,0.8257477283477783,0.8342221975326538,0.9256616830825806,0.7032115459442139,0.7155927419662476,9.848857879638672,5.099019527435303,10.198039054870605
BraTS-GLI-01518-000,0.9456333518028259,0.8839977979660034,0.6894308924674988,0.8968733549118042,0.7921111583709717,0.5260545611381531,4.123105525970459,5.830951690673828,30.73995018005371
BraTS-GLI-00638-000,0.8015003800392151,0.9487582445144653,0.9441344141960144,0.6687530875205994,0.9025118947029114,0.8941804766654968,14.067633628845215,1.4142135381698608,1.4142135381698608
BraTS-GLI-00797-000,0.9693275094032288,0.9436631798744202,0.9077790975570679,0.9404805898666382,0.8933354616165161,0.8311313986778259,2.4494898319244385,3.605551242828369,2.4494898319244385
BraTS-GLI-00048-000,0.9233490228652954,0.9792187213897705,0.9427229762077332,0.857612133026123,0.9592835903167725,0.8916518688201904,6.78233003616333,1.0,1.0
BraTS-GLI-00674-000,0.9573540091514587,0.9750293493270874,0.9258349537849426,0.9181966185569763,0.9512754082679749,0.8619112968444824,1.4142135381698608,1.0,1.0
BraTS-GLI-00674-001,0.9737544059753418,0.981486439704895,0.9659038186073303,0.9488512277603149,0.9636459350585938,0.9340561032295227,1.4142135381698608,1.0,1.0
BraTS-GLI-00793-000,0.9012174606323242,0.9797219634056091,0.8800714612007141,0.8201963901519775,0.9602499604225159,0.7858282327651978,6.480740547180176,1.0,3.0
BraTS-GLI-01135-000,0.9857428073883057,0.9843942523002625,0.9459913969039917,0.971886396408081,0.9692680835723877,0.897517740726471,1.0,1.0,1.0
BraTS-GLI-00074-000,0.9757589101791382,0.9533444046974182,0.9074929356575012,0.9526652693748474,0.9108482599258423,0.8306518197059631,1.4142135381698608,2.2360680103302,1.4142135381698608
BraTS-GLI-01196-000,0.8993149995803833,0.932673990726471,0.8927935361862183,0.8170503377914429,0.8738417029380798,0.8063477873802185,3.0,2.2360680103302,1.4142135381698608
BraTS-GLI-01376-000,0.9809699654579163,0.9582499265670776,0.8915523290634155,0.962650716304779,0.9198462963104248,0.8043251633644104,1.0,2.3854527473449707,1.4142135381698608
BraTS-GLI-00273-000,0.9818370938301086,0.9649463891983032,0.9442148208618164,0.9643222093582153,0.9322670698165894,0.8943247199058533,1.0,3.464101552963257,1.0
BraTS-GLI-00800-000,0.9784052968025208,0.9816975593566895,0.9667367339134216,0.9577234983444214,0.9640530347824097,0.9356151819229126,1.0,1.0,1.0
BraTS-GLI-00542-000,0.9527612328529358,0.9854217171669006,0.9640496373176575,0.909784197807312,0.9712624549865723,0.9305945038795471,5.385164737701416,1.0,1.0
BraTS-GLI-00115-000,0.9721145629882812,0.9774693250656128,0.9486625790596008,0.945742130279541,0.955931544303894,0.9023388028144836,1.0,1.0,1.0
BraTS-GLI-01275-000,0.9383714199066162,0.9324515461921692,0.8188508749008179,0.8838980793952942,0.8734512329101562,0.6932663321495056,2.2360680103302,2.0,1.4142135381698608
BraTS-GLI-00732-000,0.797968327999115,0.9178341627120972,0.9102081060409546,0.6638496518135071,0.8481455445289612,0.8352128267288208,9.949873924255371,1.7320507764816284,1.4142135381698608
BraTS-GLI-01660-000,0.9302603602409363,0.9595001339912415,0.9225422143936157,0.8696138262748718,0.9221529960632324,0.8562212586402893,4.123105525970459,2.2360680103302,3.1622776985168457
BraTS-GLI-00376-000,0.9756546020507812,0.9678969979286194,0.9520000219345093,0.9524663686752319,0.937791109085083,0.9083969593048096,1.0,3.0,2.4494898319244385
BraTS-GLI-00152-000,0.9001514911651611,0.9236935377120972,0.7960114479064941,0.8184322118759155,0.8582068085670471,0.6611453890800476,5.74456262588501,2.4494898319244385,1.4142135381698608
BraTS-GLI-00575-000,0.9755489230155945,0.9790531992912292,0.9587817192077637,0.9522649645805359,0.9589660167694092,0.92082679271698,1.4142135381698608,1.0,1.0
BraTS-GLI-00795-000,0.9247232675552368,0.881030261516571,0.8541854619979858,0.8599862456321716,0.7873584628105164,0.7454832196235657,3.7416574954986572,4.0,3.605551242828369
BraTS-GLI-00395-000,0.9801012873649597,0.9790574908256531,0.9570785760879517,0.9609791040420532,0.9589742422103882,0.9176900386810303,8.485280990600586,1.0,1.0
BraTS-GLI-00283-000,0.9605429768562317,0.9753428101539612,0.9465017914772034,0.9240814447402954,0.9518723487854004,0.8984370231628418,1.0,1.0,1.0
BraTS-GLI-01481-000,0.8968567848205566,0.9020771384239197,0.8119186758995056,0.813001275062561,0.8216215968132019,0.6833863854408264,22.0,1.4142135381698608,1.4142135381698608
BraTS-GLI-01010-000,0.9438337683677673,0.982227087020874,0.9609329700469971,0.8936413526535034,0.965074896812439,0.9248036742210388,2.2360680103302,1.0,1.0
BraTS-GLI-00649-000,0.9496170878410339,0.9938608407974243,0.9600688815116882,0.9040675163269043,0.9877966046333313,0.923204243183136,4.242640495300293,1.0,1.0
BraTS-GLI-01662-000,0.9547812342643738,0.9871987104415894,0.9577838778495789,0.913474977016449,0.9747210144996643,0.9189877510070801,2.2360680103302,1.0,1.0
BraTS-GLI-00791-000,0.9501636624336243,0.9848236441612244,0.9657062292098999,0.9050588011741638,0.970100998878479,0.9336866140365601,4.0,1.0,1.4142135381698608
BraTS-GLI-00176-000,0.9727628231048584,0.9879164695739746,0.9495795369148254,0.9469700455665588,0.9761214256286621,0.9039995074272156,3.0,1.0,1.0
BraTS-GLI-00059-000,0.9530179500579834,0.9735327363014221,0.9554559588432312,0.9102523922920227,0.9484303593635559,0.9147109985351562,2.8284270763397217,1.0,1.0
BraTS-GLI-00426-000,0.9869465231895447,0.9889329671859741,0.975036084651947,0.9742294549942017,0.9781082272529602,0.9512882232666016,1.0,1.0,1.0
BraTS-GLI-00188-000,0.9668564796447754,0.9865590929985046,0.9669541716575623,0.9358394742012024,0.9734747409820557,0.9360225200653076,1.4142135381698608,1.0,1.0
BraTS-GLI-00630-001,0.9406811594963074,0.8278387188911438,0.930235743522644,0.8880056738853455,0.7062498927116394,0.8695707321166992,7.280109882354736,35.24201965332031,35.06208038330078
BraTS-GLI-00750-000,0.963700532913208,0.9890987277030945,0.9703093767166138,0.9299440979957581,0.9784325361251831,0.9423309564590454,1.0,1.0,1.0
BraTS-GLI-01317-000,0.9873340725898743,0.9785587787628174,0.957878828048706,0.9749849438667297,0.9580177068710327,0.9191625714302063,1.0,2.4494898319244385,1.0
BraTS-GLI-01534-000,0.9054080843925476,0.6084426641464233,0.0,0.8271649479866028,0.4372386634349823,0.0,3.7416574954986572,12.806248664855957,0.0
BraTS-GLI-00680-000,0.9436894059181213,0.9677644968032837,0.9590011239051819,0.8933825492858887,0.9375423192977905,0.9212316274642944,2.0,1.0,1.0
BraTS-GLI-01247-000,0.7839697599411011,0.8762297034263611,0.738141655921936,0.6446959376335144,0.7797231078147888,0.5849639773368835,9.165151596069336,1.4142135381698608,4.0
BraTS-GLI-00087-001,0.9642258286476135,0.980915367603302,0.9569599628448486,0.9309228658676147,0.9625455737113953,0.9174719452857971,1.4142135381698608,1.0,1.0
BraTS-GLI-00380-000,0.9272570610046387,0.1743970364332199,0.16417910158634186,0.8643795847892761,0.09552845358848572,0.08943089097738266,3.316624879837036,5.656854152679443,5.656854152679443
BraTS-GLI-01137-000,0.9661443829536438,0.8585847616195679,0.7343472838401794,0.9345061182975769,0.7522106766700745,0.5802123546600342,1.4142135381698608,3.270313262939453,5.74456262588501
BraTS-GLI-01455-000,0.9427193403244019,0.9528635740280151,0.9239650368690491,0.8916453123092651,0.909970760345459,0.8586756587028503,2.4494898319244385,2.0,1.7162209749221802
BraTS-GLI-00199-000,0.9799540638923645,0.984313428401947,0.9594343304634094,0.9606959819793701,0.969111442565918,0.9220314621925354,1.4142135381698608,1.0,1.0
BraTS-GLI-01462-000,0.8615027070045471,0.8994949460029602,0.8403035998344421,0.7567015886306763,0.8173474073410034,0.7245892882347107,11.313708305358887,4.123105525970459,2.4494898319244385
BraTS-GLI-00060-000,0.9697103500366211,0.9660167694091797,0.9154650568962097,0.9412016868591309,0.9342673420906067,0.8441084623336792,2.2360680103302,2.2360680103302,1.4142135381698608
BraTS-GLI-00206-000,0.8707941770553589,0.9819844365119934,0.9748998880386353,0.7711563110351562,0.9646064639091492,0.9510289430618286,16.248077392578125,1.0,1.0
BraTS-GLI-00008-000,0.9354429244995117,0.6640827059745789,0.6460295915603638,0.8787156343460083,0.4970986545085907,0.47713717818260193,2.8284270763397217,4.123105525970459,4.1350579261779785
BraTS-GLI-00810-000,0.980537474155426,0.9346346855163574,0.9223800301551819,0.9618180394172668,0.8772903680801392,0.855941891670227,1.0,3.1622776985168457,4.898979663848877
BraTS-GLI-00412-000,0.9585472345352173,0.005551996640861034,0.012037833221256733,0.9203943014144897,0.002783725969493389,0.006055363453924656,1.4142135381698608,24.104976654052734,23.043437957763672
BraTS-GLI-01332-000,0.9793198108673096,0.9760561585426331,0.9616548418998718,0.9594776630401611,0.9532321691513062,0.9261417388916016,1.0,1.0,1.0
BraTS-GLI-01459-000,0.923905074596405,0.935716450214386,0.9357557892799377,0.8585721254348755,0.879198431968689,0.8792678713798523,1.7320507764816284,1.4142135381698608,1.0
BraTS-GLI-01364-000,0.2131730169057846,0.9229110479354858,0.8828620910644531,0.11930254846811295,0.8568568825721741,0.7902892827987671,27.073972702026367,1.0,1.4142135381698608
BraTS-GLI-01077-000,0.9372619986534119,0.19819819927215576,0.2053571492433548,0.8819314241409302,0.10999999940395355,0.11442785710096359,1.4142135381698608,8.831048965454102,9.11938190460205
BraTS-GLI-00106-000,0.9567273855209351,0.9420223832130432,0.8671874403953552,0.917044460773468,0.8903992176055908,0.7655171155929565,2.2360680103302,2.8284270763397217,2.2360680103302
BraTS-GLI-00715-001,0.9497073292732239,0.9739187955856323,0.9749875664710999,0.9042311310768127,0.9491634368896484,0.9511958360671997,2.2360680103302,2.0,2.0
BraTS-GLI-00698-000,0.9553098678588867,0.9817941784858704,0.9569283723831177,0.91444331407547,0.9642394185066223,0.9174138903617859,2.4494898319244385,1.0,1.0
BraTS-GLI-00397-000,0.9814269542694092,0.9803755283355713,0.9426011443138123,0.9635312557220459,0.9615064263343811,0.891433835029602,1.0,1.0,1.0
BraTS-GLI-01457-000,0.9206991195678711,0.9174196124076843,0.8696399927139282,0.8530513644218445,0.847437858581543,0.7693477869033813,2.2360680103302,3.1622776985168457,1.4142135381698608
BraTS-GLI-01303-000,0.945328414440155,0.9606829285621643,0.9254996180534363,0.8963249325752258,0.924340546131134,0.8613301515579224,1.4142135381698608,1.4142135381698608,1.0
BraTS-GLI-01262-000,0.732345461845398,0.9429439902305603,0.8498122096061707,0.5777169466018677,0.8920473456382751,0.7388465404510498,22.135944366455078,2.2360680103302,1.0
BraTS-GLI-01490-000,0.891706645488739,0.8483333587646484,0.7103597521781921,0.8045763969421387,0.7366136312484741,0.5508201122283936,13.638181686401367,6.78233003616333,6.164413928985596
BraTS-GLI-01031-000,0.9573317766189575,0.9698857665061951,0.9638441205024719,0.9181556701660156,0.9415322542190552,0.9302114844322205,1.0,1.0,1.0
BraTS-GLI-00479-000,0.9517523646354675,0.9851786494255066,0.9591492414474487,0.9079461097717285,0.9707902669906616,0.9215050935745239,4.582575798034668,1.0,1.0
BraTS-GLI-00322-000,0.9833813309669495,0.9858567118644714,0.961955189704895,0.9673060178756714,0.9721078872680664,0.9266991019248962,1.0,1.0,1.0
BraTS-GLI-01487-000,0.9689212441444397,0.6958684921264648,0.8549500107765198,0.9397159814834595,0.533587634563446,0.7466486692428589,1.4142135381698608,10.29563045501709,2.2360680103302
BraTS-GLI-00233-000,0.9842095375061035,0.9748057723045349,0.9649477005004883,0.9689100384712219,0.9508498907089233,0.9322695136070251,1.0,1.4142135381698608,1.0
BraTS-GLI-01272-000,0.930690586566925,0.9538055062294006,0.891475260257721,0.8703659772872925,0.9116904139518738,0.8041996955871582,2.0,1.0,1.0
BraTS-GLI-00028-000,0.8547001481056213,0.8997235298156738,0.8265178203582764,0.746267557144165,0.8177250027656555,0.704329252243042,9.273618698120117,2.2360680103302,3.7416574954986572
BraTS-GLI-00742-000,0.9295762777328491,0.9377825856208801,0.8684687614440918,0.8684189915657043,0.8828536868095398,0.7675164341926575,3.605551242828369,3.0,2.2360680103302
BraTS-GLI-00061-000,0.7572357058525085,0.9387113451957703,0.753182590007782,0.6093155741691589,0.8845014572143555,0.6040840744972229,9.380831718444824,1.7320507764816284,3.0
BraTS-GLI-00031-000,0.8960334658622742,0.9629650115966797,0.9102614521980286,0.8116491436958313,0.9285752773284912,0.8353025913238525,6.164413928985596,1.0,1.0
